neighbourhood,room_type,number_of_reviews,calculated_host_listings_count,availability_365,price
0.06363636363636363,0.0,0.006359300476947536,0.009202453987730062,0.07945205479452055,99
0.01818181818181818,0.0,0.17488076311605724,0.009202453987730062,0.6493150684931507,90
0.05454545454545454,0.5,0.015898251192368842,0.02147239263803681,0.26575342465753427,80
0.13636363636363635,0.0,0.001589825119236884,0.0,0.0,60
0.00909090909090909,0.0,0.0,0.003067484662576687,1.0,90
0.10909090909090909,0.0,0.022257551669316377,0.0,0.9972602739726028,100
0.22272727272727272,0.5,0.0,0.0,0.0,200
0.06818181818181818,0.0,0.0397456279809221,0.0,0.0,45
0.00909090909090909,0.0,0.0,0.0,0.0,60
0.13636363636363635,0.0,0.0,0.0,0.0,29
0.02727272727272727,0.0,0.001589825119236884,0.003067484662576687,0.14794520547945206,85
0.05454545454545454,0.5,0.10810810810810811,0.0,0.0136986301369863,131
0.031818181818181815,0.5,0.0,0.05214723926380368,0.4,499
0.09090909090909091,0.0,0.08744038155802862,0.018404907975460124,0.10410958904109589,68
0.02727272727272727,0.0,0.003179650238473768,0.0,0.0,45
0.02727272727272727,0.5,0.006359300476947536,0.0,0.0,120
0.031818181818181815,0.0,0.0,0.0,0.0,90
0.14545454545454545,0.5,0.17011128775834658,0.0,0.2054794520547945,150
0.12727272727272726,0.5,0.0,0.2638036809815951,1.0,200
0.06363636363636363,0.0,0.01907790143084261,0.003067484662576687,0.0821917808219178,65
0.5818181818181818,0.5,0.08585055643879173,0.0,0.8931506849315068,87
0.10454545454545454,0.5,0.003179650238473768,0.0,0.0,140
0.09090909090909091,0.5,0.020667726550079493,0.0,0.9945205479452055,399
0.08636363636363636,0.0,0.0,0.0,0.0,50
0.11818181818181818,0.5,0.007949125596184421,0.0,0.005479452054794521,185
0.19999999999999998,0.0,0.06041335453100159,0.003067484662576687,0.6712328767123288,50
0.00909090909090909,0.5,0.0,0.0,0.0,125
0.2545454545454545,0.0,0.0,0.006134969325153375,0.0,110
0.11818181818181818,0.5,0.2209856915739269,0.009202453987730062,0.8904109589041096,195
0.36818181818181817,0.0,0.001589825119236884,0.018404907975460124,0.016438356164383564,29
0.031818181818181815,0.5,0.0,0.0,0.0,275
0.11818181818181818,0.5,0.004769475357710652,0.27607361963190186,0.8547945205479452,159
0.03636363636363636,0.0,0.003179650238473768,0.003067484662576687,0.0,58
0.37727272727272726,0.0,0.03815580286168522,0.0,0.0136986301369863,59
0.09090909090909091,0.0,0.13672496025437203,0.006134969325153375,0.9589041095890412,46
0.05454545454545454,0.0,0.0,0.0,0.0,80
0.02727272727272727,0.0,0.003179650238473768,0.0,0.24383561643835616,120
0.09545454545454544,0.0,0.007949125596184421,0.0,0.0,40
0.049999999999999996,0.5,0.017488076311605726,0.0,0.0,145
0.05454545454545454,0.0,0.05246422893481718,0.003067484662576687,0.0,70
0.09090909090909091,0.0,0.0,0.0,1.0,199
0.11363636363636363,0.5,0.046104928457869634,0.0,0.4054794520547945,200
0.42727272727272725,0.5,0.017488076311605726,0.0,0.1095890410958904,55
0.1318181818181818,0.5,0.011128775834658189,0.0,0.0,125
0.12272727272727273,0.5,0.03815580286168522,0.0,0.06301369863013699,650
0.08636363636363636,0.5,0.17488076311605724,0.0,0.36712328767123287,375
0.01818181818181818,0.0,0.02702702702702703,0.0,0.21095890410958903,69
0.09090909090909091,0.5,0.001589825119236884,0.0,0.0,125
0.23636363636363636,0.0,0.06836248012718601,0.0,0.3972602739726027,130
0.06363636363636363,0.5,0.003179650238473768,0.0,0.0,229
0.05454545454545454,0.0,0.001589825119236884,0.012269938650306749,0.0,90
0.2545454545454545,0.5,0.0,0.003067484662576687,0.24383561643835616,450
0.09545454545454544,1.0,0.0,0.015337423312883437,1.0,40
0.02727272727272727,0.0,0.10015898251192369,0.003067484662576687,0.049315068493150684,29
0.14545454545454545,0.5,0.020667726550079493,0.0,0.0,149
0.15454545454545454,0.0,0.003179650238473768,0.0,0.0,85
0.10454545454545454,0.0,0.1589825119236884,0.0,0.3972602739726027,174
0.06818181818181818,0.0,0.006359300476947536,0.0,0.0,45
0.03636363636363636,0.5,0.011128775834658189,0.0,0.0,85
0.06363636363636363,1.0,0.0,0.0,0.0,200
0.05454545454545454,0.0,0.0,0.0,0.0,80
0.10909090909090909,0.5,0.1987281399046105,0.003067484662576687,0.6273972602739726,125
0.04090909090909091,0.5,0.025437201907790145,0.0,0.0,175
0.01818181818181818,0.5,0.025437201907790145,0.0,0.0,95
0.2545454545454545,0.0,0.001589825119236884,0.003067484662576687,0.8986301369863013,99
0.03636363636363636,0.5,0.0,0.0,0.0,800
0.20454545454545453,0.0,0.05882352941176471,0.006134969325153375,0.0273972602739726,75
